"System-Id","Message","WBF2","WBF1","sideEffect-offset-start","AM2FPOS","drug-offset-start","WBF3","HM2","drug-offset-end","HM1","sideEffect-offset-end","distance","BM1FPOS","BM1N","drugsInBetween","WBL3","AM2LPOS","drug-Id","POSBL2","WBL1","BM1L","POSBL3","WBL2","pairOrder","BM1F","POSBL1","WBNULL","AM2N","BM1NPOS","AM2NPOS","HM2POS","AM2F","WM2","POSBF1","POSBF3","AM2L","WM1","sameVP","sentencesInBetween","POSBF2","HM1POS","seInBetween","sameNP","sideEffect-Id","relType","BM1LPOS","BM1FCluster","BM1LCluster","BM1NCluster","AM2FCluster","AM2LCluster","AM2NCluster","WBF1Cluster","WBF2Cluster","WBF3Cluster","WBL1Cluster","WBL2Cluster","WBL3Cluster"
"00083312-7602-4959-8000-0535159d8f69","hi again everyone - welcome Dawnmik and KatiAK also - great to see you here. Dawn had to laugh at your comment 'Merry Christmas to me' - lol - isn't this just what we always wanted for Christmas!! Like you chemo sent me into menopause also - but doctors still tell me that my body could start up again - but I seriously doubt it. And yes tamoxifen is bringing on the hot flushes again which I thought had eased off a little. KatiAK - like you I had lumpectomy, chemo then rads. Also got back and neck pain badly last week of rads and only got better a couple weeks ago. I think we don't realise how much all that stuff affects our bodies. I felt like the radiation was definitely trying to clear from my body and looking for a way out! Have you started taking any iodine drops at all to try and help? Well over one week down now and yes hot flashes, aches, plus I do think I'm more irritable (grumpy/snappy) - anyone else feel like this? Plus I am eating too much - and like you KatiAK I want to concentrate on better diet and exercise. I seem to have weeks when I'm good and then weeks when I'm not so good. I just need to get my full motivation back. I'm not one to wallow in self pity - but I look in the mirror and I just want to look nice again - like I did this time last year - I don't have the hair or body I once had and how do I get this sluggish body back into shape!! Moan over :-)","bring","is","367","RB","338","on","hot","347","tamoxifen","378","4","UH","NULL","0","the","WDT","2","IN","bring","and","DT","on","drug-SE","yes","VBG","FALSE","i","NULL","PRP","JJ","again","hot flushes","VBZ","IN","which","tamoxifen","false","1","VBG","NN","0","false","3","valid","CC","-1","25","80","44","131","44","8","9","25","9","25","1"
"0009599a-acee-4a20-95c4-3f0c172a0440","Hi ladies. Taxol #4 yesterday. It went fine, except that when the nurse asked about my side effects I mentioned that sometimes I get heart palpitations kind of on and off around mid-week so now I have to have another MUGA scan. Darn. They were much more pronounced during the A/C - I though it was the steroids but they are making me go anyway. Oh and sad news - the nurse said hair will stop growing back while on Taxol. I have a little fuzz. Ginger - I know what you mean about after chemo is over. I have a similarfear. With chemo, I feel like something is being done to make sure the cancer doesn't come back, but once I'm off. I will be taking Tamoxifen, but I still am scared. Might join a support group after chemo. I hope your sister's lump turns out benign. Charlene- When my onc put me on Taxol x12, I asked about it because of course I thought if I have to have 12 weekly instead of 4dd, I must be in much graver danger!) and he said it is just another way of doing it. They can make each tx dosage lower so the side effects are minimized further. But he also said (I think) that the overall dosage is higher. So I wonder if that is due to my age since I had only micrometastesis in one node. Abbey- I have to concur that A/C stunk. I had mine on Monday and it really kicked in Wed. evening-around Saturday afternoon. Each tx had me feeling a little worse in one way or another. But my nausea was under control. I did have Emend. My weight was stable through the A/C but I am gaining weight on Taxol, probably because my appetite has improved but my stamina has not so my exercise is way down. I hope you got to the apple orchard, and that you get to really rest on your Fridays off. Rose- I'll be doing Tamoxifen. No rads at this point but I still plan to ask my onc if we should reconsider. What are your reservations? Hope you got to your son's soccer game. Abbi- I'm having hot flashes now! I haven't had a period since July, so I guess I'm in menopause. But the hot flashes have not been bad. Interestingly, my onc said that daughters often mimic their mothers in when they go through meno. So I guess the closer you were to meno before you started chemo, the more likely you are for it to kick in during chemo. My mom said she was 47 and I'll be 43 next week. Glad you were feeling better last week. Hope you're on the upswing now. Margie - HOW COOL that you ran the Race for the Cure! Inspirational, isn't it? Ours is in June but Sunday I did the Making Strides for Breast Cancer walk. They give survivors a ""survivor"" t-shirt and a pink sash. I felt like a bald Miss America in my sash!! Take care and hopefully everyone feels OK this week. Donna","it","yesterday","139","NN","11","went","palpit","16","taxol","151","21","NULL","NULL","0","heart","IN","26","VBP","i","NULL","NN","get","drug-SE","NULL","PRP","FALSE","on","NULL","IN","NNS","kind","palpitations","NN","VBD","of","Taxol","false","2","PRP","NNP","0","false","29","valid","NULL","80","80","80","9","8","25","102","44","102","44","44","9"
"001800c8-9c25-4d86-800e-6d3e59b63a84","I was on tamoxifen for 2.5 years and had aches and pains all over. Since I switched to aromasin nearly 3 years ago, the only s/e I have is hair-thinning. I feel pretty good on it. But, yes, that awful midriff fat - I have actually lost weight : started exercising!!! I am now slim and fit - everyone tells me I have a good figure - but i cannot shift that belly fat. I don't know whether it's a post-menopausal thing, or from the AI. Sigh. Sam","year","near","231","VBD","87","ago","lost","95","aromasin","242","26","TO","i","0","actual","VBG","5","VBP","i","switch","RB","have","drug-SE","to","PRP","FALSE","NULL","PRP","NULL","VBN","start","lost weight","RB","RB","exercis","aromasin","false","3","NNS","NN","1","false","11","invalid","VBD","8","63","44","102","37","80","95","129","129","44","44","8"
"001800c8-9c25-4d86-800e-6d3e59b63a84","I was on tamoxifen for 2.5 years and had aches and pains all over. Since I switched to aromasin nearly 3 years ago, the only s/e I have is hair-thinning. I feel pretty good on it. But, yes, that awful midriff fat - I have actually lost weight : started exercising!!! I am now slim and fit - everyone tells me I have a good figure - but i cannot shift that belly fat. I don't know whether it's a post-menopausal thing, or from the AI. Sigh. Sam","year","near","144","NULL","87","ago","hair-thin","95","aromasin","152","11","TO","i","0","hair-thin","NULL","5","VBZ","have","switch","JJ","is","drug-SE","to","VBP","FALSE","NULL","PRP","NULL","JJ","NULL","thinning","RB","RB","NULL","aromasin","false","1","NNS","NN","0","false","7","valid","VBD","8","63","44","80","80","80","95","129","129","44","8","-1"
"001800c8-9c25-4d86-800e-6d3e59b63a84","I was on tamoxifen for 2.5 years and had aches and pains all over. Since I switched to aromasin nearly 3 years ago, the only s/e I have is hair-thinning. I feel pretty good on it. But, yes, that awful midriff fat - I have actually lost weight : started exercising!!! I am now slim and fit - everyone tells me I have a good figure - but i cannot shift that belly fat. I don't know whether it's a post-menopausal thing, or from the AI. Sigh. Sam","year","for","51","DT","9","and","pain","18","tamoxifen","56","6","IN","i","0","and","IN","1","NNS","had","was","CC","ach","drug-SE","on","VBD","FALSE","NULL","PRP","NULL","NNS","all","pains","IN","CC","over","tamoxifen","false","1","NNS","NN","1","false","4","valid","VBD","25","-1","44","9","1","80","9","129","25","123","69","25"
"001800c8-9c25-4d86-800e-6d3e59b63a84","I was on tamoxifen for 2.5 years and had aches and pains all over. Since I switched to aromasin nearly 3 years ago, the only s/e I have is hair-thinning. I feel pretty good on it. But, yes, that awful midriff fat - I have actually lost weight : started exercising!!! I am now slim and fit - everyone tells me I have a good figure - but i cannot shift that belly fat. I don't know whether it's a post-menopausal thing, or from the AI. Sigh. Sam","year","for","41","CC","9","and","ach","18","tamoxifen","46","4","IN","i","0","had","NNS","1","CC","year","was","VBD","and","drug-SE","on","NNS","FALSE","all","PRP","DT","NNS","and","aches","IN","CC","pain","tamoxifen","false","1","NNS","NN","0","false","3","valid","VBD","25","-1","44","25","69","9","9","129","25","129","25","123"
"001800c8-9c25-4d86-800e-6d3e59b63a84","I was on tamoxifen for 2.5 years and had aches and pains all over. Since I switched to aromasin nearly 3 years ago, the only s/e I have is hair-thinning. I feel pretty good on it. But, yes, that awful midriff fat - I have actually lost weight : started exercising!!! I am now slim and fit - everyone tells me I have a good figure - but i cannot shift that belly fat. I don't know whether it's a post-menopausal thing, or from the AI. Sigh. Sam","year","for","144","NULL","9","and","hair-thin","18","tamoxifen","152","25","IN","i","1","hair-thin","NULL","1","VBZ","have","was","JJ","is","drug-SE","on","VBP","FALSE","NULL","PRP","NULL","JJ","NULL","thinning","IN","CC","NULL","tamoxifen","false","2","NNS","NN","2","false","7","invalid","VBD","25","-1","44","80","80","80","9","129","25","44","8","-1"
"0035a9c4-15ed-4fa7-86f5-5c974b0da081","The fatigue and/or lack of energy is getting to me. It's not a problem when I go to the store or a municipal area, but the parking lot for the building where I work is about 1/2 block away. I have usually parked at the farthest end of the lot to get the exercise walking to my office, but now even when I park closer, I find that it is a real effort making the walk. I've given up taking the stairs up/down to my 4th floor office. Also, my therapist's office uses a parking facility a block away except for their handicapped spaces. My boss suggested that I get a temporary handicapped parking permit so I can use it if I feel I need to. If I'm feeling good, I don't have to use it. Everyone reminds me that the fatigue is only going to get worse and that, once I start the Taxol, I'll also have the neuropathy to deal with. I also live in the northeast so, not only do I have a long walk, I'll be walking in freezing temperatures. Have any of you gotten handicapped parking permits? Do you think I am being selfish if I do?","ll","i","800","TO","774","also","neuropathi","779","taxol","810","5","DT","i","0","the","VB","5","VB","also","start","DT","have","drug-SE","the","RB","FALSE","with","PRP","IN","NN","to","neuropathy","PRP","RB","deal","Taxol","false","1","MD","NNP","0","false","6","valid","VBP","1","102","44","8","44","8","44","99","47","47","44","1"
"0035d7d2-255e-42d5-addb-f33552ed2d01","I lost 10 lbswhile gettingAC, then gained it back +5 lbs morewhile on Taxol. I was on steroids for both, so don't think it was that. Just that the AC made me so much sicker than Taxol, I couldn't eat while on it. Prior to getting sick, my weight never moved. I think it was being thrown into chemopause that caused the weight gain, and since my periods returned, I lostthe excess weight I had gained during Taxol.","could","i","236","NULL","178","n't","my","183","taxol","258","11","IN","much","0","sick","NULL","4","VBG","to","sicker","JJ","get","drug-SE","than","TO","FALSE","NULL","JJ","NULL","PRP$","NULL","my weight never moved.","PRP","RB","NULL","Taxol","false","2","MD","NNP","1","false","9","invalid","NN","8","145","44","80","80","80","44","44","44","8","44","145"
"0035d7d2-255e-42d5-addb-f33552ed2d01","I lost 10 lbswhile gettingAC, then gained it back +5 lbs morewhile on Taxol. I was on steroids for both, so don't think it was that. Just that the AC made me so much sicker than Taxol, I couldn't eat while on it. Prior to getting sick, my weight never moved. I think it was being thrown into chemopause that caused the weight gain, and since my periods returned, I lostthe excess weight I had gained during Taxol.","could","i","319","CC","178","n't","weight","183","taxol","330","26","IN","much","0","the","IN","4","VBD","that","sicker","DT","caus","drug-SE","than","WDT","FALSE","my","JJ","PRP$","NN","and","weight gain","PRP","RB","sinc","Taxol","false","3","MD","NNP","2","false","6","invalid","NN","8","145","44","25","123","1","44","44","44","8","131","1"
